Data Size,Run,Algorithm,Sign Time (s),Verify Time (s),Peak RAM (MB)
100 MB,1,Ed25519,0.22754580000037095,0.11394360000122106,129.92578125
100 MB,1,ML-DSA-44,1.8442777000018395,1.8738081000046805,229.93359375
100 MB,1,Hybrid,2.055358099998557,1.833121099996788,229.93359375
100 MB,2,Ed25519,0.2158227000036277,0.12036259999877075,129.9296875
100 MB,2,ML-DSA-44,1.699370899994392,1.7353673999969033,229.93359375
100 MB,2,Hybrid,2.0319584000026225,1.847331099997973,229.93359375
100 MB,3,Ed25519,0.22696050000377,0.13125000000582077,129.9296875
100 MB,3,ML-DSA-44,1.7757788999952027,2.0096236999961548,229.97265625
100 MB,3,Hybrid,2.159037299999909,1.8958287999921595,229.97265625
100 MB,4,Ed25519,0.2619847000023583,0.12186049999581883,129.96875
100 MB,4,ML-DSA-44,1.8311164000042481,1.6990630000000237,229.97265625
100 MB,4,Hybrid,1.9713055000029271,2.4670819000020856,229.97265625
100 MB,5,Ed25519,0.3382428000040818,0.16131730000051903,129.96875
100 MB,5,ML-DSA-44,2.684855500003323,1.6713149999995949,229.97265625
100 MB,5,Hybrid,1.903595999996469,1.8228358999986085,229.97265625
100 MB,6,Ed25519,0.23281080000015208,0.12033030000020517,129.96875
100 MB,6,ML-DSA-44,1.7583635999981198,1.737302900000941,229.97265625
100 MB,6,Hybrid,1.9991406999979517,1.7586233000038192,229.97265625
100 MB,7,Ed25519,0.21466569999756757,0.10798239999712678,129.96875
100 MB,7,ML-DSA-44,1.6642111999972258,1.6178415000031237,229.97265625
100 MB,7,Hybrid,1.841463599994313,1.8316984999983106,229.9140625
100 MB,8,Ed25519,0.21892859999934444,0.12161439999908907,129.91015625
100 MB,8,ML-DSA-44,1.856521599998814,1.825301099997887,229.9140625
100 MB,8,Hybrid,2.584255600006145,3.1694119999956456,229.9140625
100 MB,9,Ed25519,0.3319504000028246,0.15928620000340743,129.91015625
100 MB,9,ML-DSA-44,3.0337177000037627,1.8927949999997509,229.9140625
100 MB,9,Hybrid,2.0185385000004317,1.93668130000151,229.9140625
100 MB,10,Ed25519,0.2251252000060049,0.11884270000155084,129.91015625
