Metric,Ed25519,ML-DSA-44,Hybrid
KeyGen (ms),0.3598999997484498,0.580237000467605,0.526518000260694
Sign 1 KB (s),7.838500045181718e-05,0.002386313000170048,0.002277646999427816
Verify 1 KB (s),0.00013561999970988835,0.0005997510000452167,0.0007384459998866078
Sign 1 MB (s),0.0024824730001273567,0.02054032100008044,0.023271802999734064
Verify 1 MB (s),0.0012839460003306157,0.019248132999855443,0.02028993799976888
Sign 100 MB (s),0.31952049000043187,2.5346970519999013,2.887898409999907
Verify 100 MB (s),0.1623539490003168,2.551259835000019,2.7141237229997204
Sign 1 GB (s),2.498806632999549,20.323302796000206,21.471459945999378
Verify 1 GB (s),1.2482479429997329,18.92854737599955,108.79886340299956
Peak RAM (MB),1041.293203125,2065.3005078125,2065.186484375
Signature size (B),64,2420,2484
Public key (B),32,1312,1344
Base64 signature (B),88,3228,3312
Throughput (MB/s),409.7956146253694,50.385511168073116,47.69121441091362
